8658	Q2994	november 4	 technical school in Lemberg, divided into a technical school and a commercial school. November 4, 1844: The school was upgraded to the Technical Academy Lemberg. Its first director 	1
8659	Q16959259	november 4	 technical school in Lemberg, divided into a technical school and a commercial school. November 4, 1844: The school was upgraded to the Technical Academy Lemberg. Its first director 	0
8660	Q2510	april 1	 Feliks Strzelecki was elected as the first Rector. April 1, 1874 - October 1877: Academy obtained permission to build new academic premises. Julian Zachariewicz was elected as the construction superintendent. 	1
8661	Q4781905	april 1	 Feliks Strzelecki was elected as the first Rector. April 1, 1874 - October 1877: Academy obtained permission to build new academic premises. Julian Zachariewicz was elected as the construction superintendent. 	0
8662	Q2990	november 8	November 8, 1919: Polish Government Unifies the Agricultural Academy in Dublany and Higher School of Forestry (Lwow) with Politechnical School. June 28, 1920: Adoption of the New Statute and 	1
8663	Q7064774	november 8	November 8, 1919: Polish Government Unifies the Agricultural Academy in Dublany and Higher School of Forestry (Lwow) with Politechnical School. June 28, 1920: Adoption of the New Statute and 	0
8664	Q2352	february 23	 the school. February 23, 1931: Council of the Faculty of Agriculture and Forestry of Polytechnic conferred academic rank of Honorary Doctor to professor Nils Handson (Stockholm, Sweden). 1934: Construction of the building 	1
8665	Q5439838	february 23	 the school. February 23, 1931: Council of the Faculty of Agriculture and Forestry of Polytechnic conferred academic rank of Honorary Doctor to professor Nils Handson (Stockholm, Sweden). 1934: Construction of the building 	0
8666	Q203384	toronto maple leafs	Toronto Maple Leafs. After receiving a high-stick from Maple Leafs forward Darcy Tucker, Kovalev drove his elbow into Tucker's face in the midst of stickhandling through several players. A brawl immediately 	1
8667	Q7826440	toronto maple leafs	Toronto Maple Leafs. After receiving a high-stick from Maple Leafs forward Darcy Tucker, Kovalev drove his elbow into Tucker's face in the midst of stickhandling through several players. A brawl immediately 	0
8668	Q212807	alias	Alias when Michael Vaughn (played by Michael Vartan) attempted to deflect an enemy's suspicions by saying that he is often told he looks like Alexei Kovalev. Endorsements. Kovalev is a prominent endorsee 	1
8669	Q37510907	alias	Alias when Michael Vaughn (played by Michael Vartan) attempted to deflect an enemy's suspicions by saying that he is often told he looks like Alexei Kovalev. Endorsements. Kovalev is a prominent endorsee 	0
8670	Q1077524	chris mason	 All-Star Game. Despite Legacé's numbers, the Blues failed to qualify for the playoffs for the third consecutive season. In the 2009 season, Legacé shared starting duties with Chris Mason	1
8671	Q18161360	chris mason	 All-Star Game. Despite Legacé's numbers, the Blues failed to qualify for the playoffs for the third consecutive season. In the 2009 season, Legacé shared starting duties with Chris Mason	0
8672	Q71	geneva	 the final directive. At the World Summit on the Information Society (WSIS) in Geneva in 2003, she gave a keynote speech at the World Forum on Communications Rights and 	1
8673	Q5532962	geneva	 the final directive. At the World Summit on the Information Society (WSIS) in Geneva in 2003, she gave a keynote speech at the World Forum on Communications Rights and 	0
8674	Q3572	tunis	 harmlessly as possible and also went to Geneva to attend meetings to reform WIPO. At WSIS in Tunis in 2005, she addressed the WSIS plenary and called for 	1
8675	Q7853119	tunis	 harmlessly as possible and also went to Geneva to attend meetings to reform WIPO. At WSIS in Tunis in 2005, she addressed the WSIS plenary and called for 	0
8676	Q131257	intellectual property	 SCU's High Technology Legal Advisory Board from 2004-2006. Robin Gross began her legal career as the first intellectual property (IP) attorney for the Electronic Frontier Foundation in 1999. 	1
8677	Q3152999	intellectual property	 SCU's High Technology Legal Advisory Board from 2004-2006. Robin Gross began her legal career as the first intellectual property (IP) attorney for the Electronic Frontier Foundation in 1999. 	0
8678	Q298	chile	Chile where she advised Latin American policy makers on how to implement the US-Chile Free Trade Agreement's IP chapter as harmlessly as possible and also went to Geneva to attend 	1
8679	Q23650252	chile	Chile where she advised Latin American policy makers on how to implement the US-Chile Free Trade Agreement's IP chapter as harmlessly as possible and also went to Geneva to attend 	0
8680	Q193391	diplomat	" brief was to reform the organisation. One critic wrote ""It is not very encouraging that the newly appointed Chief of the SIS is a lifelong diplomat of "	1
8681	Q5279903	diplomat	" brief was to reform the organisation. One critic wrote ""It is not very encouraging that the newly appointed Chief of the SIS is a lifelong diplomat of "	0
8682	Q1060150	framed	 of Millie (1948) as Doug Andrews. Framed (1947) as Mike Lambert. Gallant Journey (1946) as John Joseph Montgomery. A Stolen Life (1946) as Bill Emerson. Gilda (1946) as Johnny Farrell/Narrator. Destroyer 	1
8683	Q1440661	framed	 of Millie (1948) as Doug Andrews. Framed (1947) as Mike Lambert. Gallant Journey (1946) as John Joseph Montgomery. A Stolen Life (1946) as Bill Emerson. Gilda (1946) as Johnny Farrell/Narrator. Destroyer 	0
8684	Q362	world war ii	 duty in World War II with the U.S. Marine Corps Reserve on December 13, as a photographic specialist at the rank of Sergeant. He was assigned in March 1943 	1
8685	Q15053456	world war ii	 duty in World War II with the U.S. Marine Corps Reserve on December 13, as a photographic specialist at the rank of Sergeant. He was assigned in March 1943 	0
8686	Q12132905	the white tower	 Hufford. The White Tower (1950) as Martin Ordway. The Doctor and the Girl (1949) as Dr. Michael Corday. Mr. Soft Touch (1949) as Joe Miracle. Lust for Gold (1949) as Jacob 	1
8687	Q7774595	the white tower	 Hufford. The White Tower (1950) as Martin Ordway. The Doctor and the Girl (1949) as Dr. Michael Corday. Mr. Soft Touch (1949) as Joe Miracle. Lust for Gold (1949) as Jacob 	0
8688	Q302497	mandolin	 Mock - percussion, bodhrán, uilleann pipes, tin whistle. Sara Nelson - cello. Paul Pearcy - percussion. Adam Steffey - mandolin. Bryan Sutton - guitar, baritone guitar, Papoose guitar. Chris 	1
8689	Q10576358	mandolin	 Mock - percussion, bodhrán, uilleann pipes, tin whistle. Sara Nelson - cello. Paul Pearcy - percussion. Adam Steffey - mandolin. Bryan Sutton - guitar, baritone guitar, Papoose guitar. Chris 	0
8690	Q19893654	landslide	" a cover of Fleetwood Mac's ""Landslide"", which was their biggest pop crossover hit until 2007, when ""Not Ready to Make Nice"" peaked at #4 on the Billboard "	1
8691	Q167903	landslide	" a cover of Fleetwood Mac's ""Landslide"", which was their biggest pop crossover hit until 2007, when ""Not Ready to Make Nice"" peaked at #4 on the Billboard "	0
8692	Q500930	organon	 stoics. These and other logical works of Aristotle were later called the Organon, the 'instrument' of correct thought. (Works entitled 'New Organon', such as Bacon's and Lambert's, are 	1
8693	Q446596	organon	 stoics. These and other logical works of Aristotle were later called the Organon, the 'instrument' of correct thought. (Works entitled 'New Organon', such as Bacon's and Lambert's, are 	0
8694	Q395	mathematics	 theology, but also in the natural science and mathematics of the day. (2), (3), (4) and, in part, (1) made up the subject-matter of the 'formal', 'classical' or 'traditional' 	1
8695	Q6786884	mathematics	 theology, but also in the natural science and mathematics of the day. (2), (3), (4) and, in part, (1) made up the subject-matter of the 'formal', 'classical' or 'traditional' 	0
8696	Q859	plato	 Enlightenment, the principle of sufficient reason or ground. 5. Hegel also says that the Science of Logic incorporates the material of the 'old' metaphysics, which derives from Aristotle and Plato	1
8697	Q7119589	plato	 Enlightenment, the principle of sufficient reason or ground. 5. Hegel also says that the Science of Logic incorporates the material of the 'old' metaphysics, which derives from Aristotle and Plato	0
8698	Q34178	theology	 concepts such as force, polarity or opposition and infinity, which figured not only in metaphysics and theology, but also in the natural science and mathematics of the 	1
8699	Q3983944	theology	 concepts such as force, polarity or opposition and infinity, which figured not only in metaphysics and theology, but also in the natural science and mathematics of the 	0
8700	Q2966	heidelberg	 became a professor of philosophy at Heidelberg. The Science of Logic is too advanced for undergraduate students so Hegel wrote an Encyclopaedic version of the logic which was published in 	1
8701	Q1594002	heidelberg	 became a professor of philosophy at Heidelberg. The Science of Logic is too advanced for undergraduate students so Hegel wrote an Encyclopaedic version of the logic which was published in 	0
8702	Q6718	quark	 strong interaction to a squark and a quark provided that an appropriate mass relation is satisfied. The squark subsequently decays to another quark and the lightest supersymmetric 	1
8703	Q12774978	quark	 strong interaction to a squark and a quark provided that an appropriate mass relation is satisfied. The squark subsequently decays to another quark and the lightest supersymmetric 	0
8704	Q837	nepal	 India, Maldives, Nepal, Pakistan, and Sri Lanka. The males of northern populations have a brown back while those of the southern populations have a black back. They 	1
8705	Q36944486	nepal	 India, Maldives, Nepal, Pakistan, and Sri Lanka. The males of northern populations have a brown back while those of the southern populations have a black back. They 	0
8706	Q843	pakistan	The Indian Robin (Saxicoloides fulicatus) is a species of bird in the Muscicapidae family. It is found in Bangladesh, Bhutan, India, Maldives, Nepal, Pakistan, and Sri Lanka. The males 	1
8707	Q20775002	pakistan	The Indian Robin (Saxicoloides fulicatus) is a species of bird in the Muscicapidae family. It is found in Bangladesh, Bhutan, India, Maldives, Nepal, Pakistan, and Sri Lanka. The males 	0
8708	Q668	india	India, Maldives, Nepal, Pakistan, and Sri Lanka. The males of northern populations have a brown back while those of the southern populations have a black back. They are 	1
8709	Q15975440	india	India, Maldives, Nepal, Pakistan, and Sri Lanka. The males of northern populations have a brown back while those of the southern populations have a black back. They are 	0
8710	Q902	bangladesh	Bangladesh, Bhutan, India, Maldives, Nepal, Pakistan, and Sri Lanka. The males of northern populations have a brown back while those of the southern populations have a black back. 	1
8711	Q4855255	bangladesh	Bangladesh, Bhutan, India, Maldives, Nepal, Pakistan, and Sri Lanka. The males of northern populations have a brown back while those of the southern populations have a black back. 	0
8712	Q169470	physicist	Juan Martín Maldacena (born September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many 	1
8713	Q572062	physicist	Juan Martín Maldacena (born September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many 	0
8714	Q1486	buenos aires	 Maldacena (born September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many discoveries, the most famous one is the most reliable realization of the holographic principle - 	1
8715	Q20268941	buenos aires	 Maldacena (born September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many discoveries, the most famous one is the most reliable realization of the holographic principle - 	0
8716	Q33198	string theory	 is the most reliable realization of the holographic principle - namely the AdS/CFT correspondence, the conjecture about the equivalence of string theory or supergravity on Anti de Sitter 	1
8717	Q18612144	string theory	 is the most reliable realization of the holographic principle - namely the AdS/CFT correspondence, the conjecture about the equivalence of string theory or supergravity on Anti de Sitter 	0
8718	Q414	argentina	 September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many discoveries, the most famous one is the most reliable realization of the holographic 	1
8719	Q2183754	argentina	 September 10, 1968) is a theoretical physicist born in Buenos Aires, Argentina. Among his many discoveries, the most famous one is the most reliable realization of the holographic 	0
8720	Q666380	hms broadsword	 have been named HMS Broadsword after the weapon. The first HMS Broadsword was a Weapon class destroyer commissioned in 1948. The second HMS Broadsword was the lead Type 	1
8721	Q5631688	hms broadsword	 have been named HMS Broadsword after the weapon. The first HMS Broadsword was a Weapon class destroyer commissioned in 1948. The second HMS Broadsword was the lead Type 	0
8722	Q5631688	hms broadsword	Two ships of the Royal Navy have been named HMS Broadsword after the weapon. The first HMS Broadsword was a Weapon class destroyer commissioned in 1948. 	1
8723	Q666380	hms broadsword	Two ships of the Royal Navy have been named HMS Broadsword after the weapon. The first HMS Broadsword was a Weapon class destroyer commissioned in 1948. 	0
8724	Q172771	royal navy	Two ships of the Royal Navy have been named HMS Broadsword after the weapon. The first HMS Broadsword was a Weapon class 	1
8725	Q416811	royal navy	Two ships of the Royal Navy have been named HMS Broadsword after the weapon. The first HMS Broadsword was a Weapon class 	0
8726	Q704655	national front	 served as the de facto women's section of the SED and continued returning candidates to the Volksammer (although not a member of the National Front) until 1990.	1
8727	Q3753657	national front	 served as the de facto women's section of the SED and continued returning candidates to the Volksammer (although not a member of the National Front) until 1990.	0
8728	Q1400	pennsylvania	 Pennsylvania in the United States. It rises in the mountains of eastern Somerset County and flows north past Shanksville, Stoystown, Hooversville, and Ferndale. It joins the Little Conemaugh River at 	1
8729	Q393603	pennsylvania	 Pennsylvania in the United States. It rises in the mountains of eastern Somerset County and flows north past Shanksville, Stoystown, Hooversville, and Ferndale. It joins the Little Conemaugh River at 	0
8730	Q2258881	trout	 agencies, and continues to progress. In recent decades the river has become a popular destination for trout fishing. Following the sale of the Quemahoning Reservoir by Bethlehem Steel Corporation to the 	1
8731	Q16929710	trout	 agencies, and continues to progress. In recent decades the river has become a popular destination for trout fishing. Following the sale of the Quemahoning Reservoir by Bethlehem Steel Corporation to the 	0
8732	Q1070763	johnstown	Johnstown to form the Conemaugh River. The river basin is in a highly scenic area but had been considered among the most degraded in the state, largely as the result of 	1
8733	Q6268745	johnstown	Johnstown to form the Conemaugh River. The river basin is in a highly scenic area but had been considered among the most degraded in the state, largely as the result of 	0
8734	Q12880211	coal mining	 the long history of coal mining in the region. The recovery of the river has been an ongoing project of federal, state, and private agencies, and continues to 	1
8735	Q26342290	coal mining	 the long history of coal mining in the region. The recovery of the river has been an ongoing project of federal, state, and private agencies, and continues to 	0
8736	Q1134524	ferndale	 in the United States. It rises in the mountains of eastern Somerset County and flows north past Shanksville, Stoystown, Hooversville, and Ferndale. It joins the Little Conemaugh River 	1
8737	Q5445049	ferndale	 in the United States. It rises in the mountains of eastern Somerset County and flows north past Shanksville, Stoystown, Hooversville, and Ferndale. It joins the Little Conemaugh River 	0
8738	Q2915214	sanity	" own sanity are an issue here."" At a White House Correspondents Dinner, Al Franken (who is actually a friend of Dornan) joked ""having Al D'Amato leading an ethics "	1
8739	Q7418331	sanity	" own sanity are an issue here."" At a White House Correspondents Dinner, Al Franken (who is actually a friend of Dornan) joked ""having Al D'Amato leading an ethics "	0
8740	Q1370	virginia	 to 16% margin. Dornan remained in his Virginia home, appearing at conservative functions and conservative talk radio shows. During the summer of 2005, Dornan briefly expressed interest in the 	1
8741	Q7934089	virginia	 to 16% margin. Dornan remained in his Virginia home, appearing at conservative functions and conservative talk radio shows. During the summer of 2005, Dornan briefly expressed interest in the 	0
8742	Q127337	i dream of jeannie	 role as Captain Fowler on Twelve O'Clock High and smaller roles on Bewitched and I Dream of Jeannie. Dornan was also an Emmy-award winning television talk show host on Tempo and The Robert 	1
8743	Q5977056	i dream of jeannie	 role as Captain Fowler on Twelve O'Clock High and smaller roles on Bewitched and I Dream of Jeannie. Dornan was also an Emmy-award winning television talk show host on Tempo and The Robert 	0
8744	Q714909	pete wilson	 behind future California Governor Pete Wilson, who won in November. Dornan moved to Garden Grove, in more Republican Orange County. In 1984 he was elected to Congress from 	1
8745	Q7172342	pete wilson	 behind future California Governor Pete Wilson, who won in November. Dornan moved to Garden Grove, in more Republican Orange County. In 1984 he was elected to Congress from 	0
8746	Q2251	columbia river	Columbia River. It stands above the river and is remains of a lava flow that filled the Columbia River channel 14 million years ago. The Crown Point Vista House, which 	1
8747	Q5149813	columbia river	Columbia River. It stands above the river and is remains of a lava flow that filled the Columbia River channel 14 million years ago. The Crown Point Vista House, which 	0
8748	Q6106	portland	 River Gorge and an associated state park in the U.S. state of Oregon. It is located in eastern Multnomah County, approximately 15 miles (24 km) east of Portland	1
8749	Q1917186	portland	 River Gorge and an associated state park in the U.S. state of Oregon. It is located in eastern Multnomah County, approximately 15 miles (24 km) east of Portland	0
8750	Q1223	washington	 of Vista House, which is accessible by stairs, one can view Portland and Vancouver, Washington to the west. Beacon Rock, on the Washington side of the gorge, is 	1
8751	Q3470551	washington	 of Vista House, which is accessible by stairs, one can view Portland and Vancouver, Washington to the west. Beacon Rock, on the Washington side of the gorge, is 	0
8752	Q153938	outhouse	" interior and brass fixtures led thrifty Oregonians of the time to deride it as ""The $100,000 Outhouse"". The building was refurbished and the interior restored to its 1916 appearance; it "	1
8753	Q7112073	outhouse	" interior and brass fixtures led thrifty Oregonians of the time to deride it as ""The $100,000 Outhouse"". The building was refurbished and the interior restored to its 1916 appearance; it "	0
8754	Q211872	stanley cup	 player in their Stanley Cup winning side in 1991. The following season he was traded to the Philadelphia Flyers as part of a deal that brought Rick Tocchet and Kjell Samuelsson to 	1
8755	Q30253254	stanley cup	 player in their Stanley Cup winning side in 1991. The following season he was traded to the Philadelphia Flyers as part of a deal that brought Rick Tocchet and Kjell Samuelsson to 	0
8756	Q211872	stanley cup	 and a 2007 2nd round pick. Recchi won his second Stanley Cup with the Hurricanes that season, and subsequently re-signed with the Penguins during the summer of 2006 off-season. On 	1
8757	Q30253254	stanley cup	 and a 2007 2nd round pick. Recchi won his second Stanley Cup with the Hurricanes that season, and subsequently re-signed with the Penguins during the summer of 2006 off-season. On 	0
8758	Q211872	stanley cup	 Penguins languishing at the bottom of the NHL standings, Recchi waived his no-trade clause to be sent to the Stanley Cup-contending Carolina Hurricanes at the deadline for minor-league forward Krystofer 	1
8759	Q30253254	stanley cup	 Penguins languishing at the bottom of the NHL standings, Recchi waived his no-trade clause to be sent to the Stanley Cup-contending Carolina Hurricanes at the deadline for minor-league forward Krystofer 	0
8760	Q402	higgs boson	 Higgs boson and evaluate its physical properties, so it is not even known if the Higgs is an elementary or a composite particle. It is hoped that the Large Hadron Collider at 	1
8761	Q18615477	higgs boson	 Higgs boson and evaluate its physical properties, so it is not even known if the Higgs is an elementary or a composite particle. It is hoped that the Large Hadron Collider at 	0
8762	Q903282	symmetry breaking	 1964 PRL Symmetry Breaking papers. Tachyon condensation. Top quark condensate. Goldstone boson. Symmetry breaking. QCD vacuum. Yang–Mills–Higgs equations. Further reading. General readers: Schumm, Bruce A. (2004) Deep Down 	1
8763	Q22662371	symmetry breaking	 1964 PRL Symmetry Breaking papers. Tachyon condensation. Top quark condensate. Goldstone boson. Symmetry breaking. QCD vacuum. Yang–Mills–Higgs equations. Further reading. General readers: Schumm, Bruce A. (2004) Deep Down 	0
8764	Q18338	standard model	 Standard Model. In the standard model, at temperatures high enough so that the symmetry is unbroken, all elementary particles except the scalar Higgs boson are massless. At a critical 	1
8765	Q575845	standard model	 Standard Model. In the standard model, at temperatures high enough so that the symmetry is unbroken, all elementary particles except the scalar Higgs boson are massless. At a critical 	0
8766	Q4097	pion	 particles which could be interpreted as Goldstone bosons were the pions. Since the symmetry is approximate, the pions are not exactly massless. Yoichiro Nambu, writing before Jeffrey Goldstone, suggested that the 	1
8767	Q14522040	pion	 particles which could be interpreted as Goldstone bosons were the pions. Since the symmetry is approximate, the pions are not exactly massless. Yoichiro Nambu, writing before Jeffrey Goldstone, suggested that the 	0
8768	Q230492	university of michigan	 He played college football at the University of Michigan for the Michigan Wolverines. In 1997, Woodson led the Wolverines to a national championship. He is only player in the history of NCAA 	1
8769	Q5652181	university of michigan	 He played college football at the University of Michigan for the Michigan Wolverines. In 1997, Woodson led the Wolverines to a national championship. He is only player in the history of NCAA 	0
8770	Q31928	fuck	" is a euphemistic substitution for ""fuck"" or ""fuck off"", a notable use of which was by Pierre Trudeau, during his time as Prime Minister of Canada. In "	1
8771	Q419177	fuck	" is a euphemistic substitution for ""fuck"" or ""fuck off"", a notable use of which was by Pierre Trudeau, during his time as Prime Minister of Canada. In "	0
8772	Q1370065	the moment	 The Moment, was remixed by noted DJs Todd Terry and Tony Moran and released promotionally to dance clubs in the U.S. These mixes went to #1 on the 	1
8773	Q19894412	the moment	 The Moment, was remixed by noted DJs Todd Terry and Tony Moran and released promotionally to dance clubs in the U.S. These mixes went to #1 on the 	0
8774	Q8502	mountain	mountain which dominates the area between the heads of Strom and Axel Heiberg Glaciers, in the Queen Maud Mountains of Antarctica. Discovered by Roald Amundsen in 1911, and 	1
8775	Q26987260	mountain	mountain which dominates the area between the heads of Strom and Axel Heiberg Glaciers, in the Queen Maud Mountains of Antarctica. Discovered by Roald Amundsen in 1911, and 	0
8776	Q51	antarctica	 in the Queen Maud Mountains of Antarctica. Discovered by Roald Amundsen in 1911, and named by him for Fridtjof Nansen, polar explorer, who helped support Amundsen's expedition. This mountain should 	1
8777	Q4771028	antarctica	 in the Queen Maud Mountains of Antarctica. Discovered by Roald Amundsen in 1911, and named by him for Fridtjof Nansen, polar explorer, who helped support Amundsen's expedition. This mountain should 	0
8778	Q72292	fridtjof nansen	 of Antarctica. Discovered by Roald Amundsen in 1911, and named by him for Fridtjof Nansen, polar explorer, who helped support Amundsen's expedition. This mountain should not be confused for similarly 	1
8779	Q5503596	fridtjof nansen	 of Antarctica. Discovered by Roald Amundsen in 1911, and named by him for Fridtjof Nansen, polar explorer, who helped support Amundsen's expedition. This mountain should not be confused for similarly 	0
8780	Q4022	river	The Agawa River is a river in the Algoma District of Ontario, Canada which empties into Agawa Bay on Lake Superior south of Wawa, 	1
8781	Q37534713	river	The Agawa River is a river in the Algoma District of Ontario, Canada which empties into Agawa Bay on Lake Superior south of Wawa, 	0
8782	Q16	canada	The Agawa River is a river in the Algoma District of Ontario, Canada 	1
8783	Q13265795	canada	The Agawa River is a river in the Algoma District of Ontario, Canada 	0
8784	Q1904	ontario	Ontario, Canada which empties into Agawa Bay on Lake Superior south of Wawa, Ontario. The Algoma Central Railway runs an excursion train which leaves Sault Ste. Marie, Ontario 	1
8785	Q34702730	ontario	Ontario, Canada which empties into Agawa Bay on Lake Superior south of Wawa, Ontario. The Algoma Central Railway runs an excursion train which leaves Sault Ste. Marie, Ontario 	0
8786	Q1066	lake superior	 District of Ontario, Canada which empties into Agawa Bay on Lake Superior south of Wawa, Ontario. The Algoma Central Railway runs an excursion train which leaves Sault Ste. Marie, Ontario 	1
8787	Q22168158	lake superior	 District of Ontario, Canada which empties into Agawa Bay on Lake Superior south of Wawa, Ontario. The Algoma Central Railway runs an excursion train which leaves Sault Ste. Marie, Ontario 	0
8788	Q1547741	group of seven	 runs an excursion train which leaves Sault Ste. Marie, Ontario and travels through the Agawa Canyon. The scenery of this region inspired a number of paintings by the Group of Seven. 	1
8789	Q5611257	group of seven	 runs an excursion train which leaves Sault Ste. Marie, Ontario and travels through the Agawa Canyon. The scenery of this region inspired a number of paintings by the Group of Seven. 	0
8790	Q28	hungary	Stephen Heller (, 15 May, 1813, Pest, (now Budapest, Hungary) – 14 January, 1888, Paris, France) was a Hungarian composer and pianist whose career spanned the period 	1
8791	Q4107083	hungary	Stephen Heller (, 15 May, 1813, Pest, (now Budapest, Hungary) – 14 January, 1888, Paris, France) was a Hungarian composer and pianist whose career spanned the period 	0
8792	Q36	poland	 concert in Vienna at the age of 15, his father undertook a concert tour through Hungary, Poland and Germany. Heller returned to Budapest by way of Kassel, Frankfurt, Nuremberg, Hamburg, 	1
8793	Q7208887	poland	 concert in Vienna at the age of 15, his father undertook a concert tour through Hungary, Poland and Germany. Heller returned to Budapest by way of Kassel, Frankfurt, Nuremberg, Hamburg, 	0
8794	Q2090	nuremberg	 in Vienna at the age of 15, his father undertook a concert tour through Hungary, Poland and Germany. Heller returned to Budapest by way of Kassel, Frankfurt, Nuremberg, Hamburg, and Augsburg. 	1
8795	Q1181674	nuremberg	 in Vienna at the age of 15, his father undertook a concert tour through Hungary, Poland and Germany. Heller returned to Budapest by way of Kassel, Frankfurt, Nuremberg, Hamburg, and Augsburg. 	0
8796	Q210205	pest	Stephen Heller (, 15 May, 1813, Pest, (now Budapest, Hungary) – 14 January, 1888, Paris, France) was a Hungarian composer 	1
8797	Q235306	pest	Stephen Heller (, 15 May, 1813, Pest, (now Budapest, Hungary) – 14 January, 1888, Paris, France) was a Hungarian composer 	0
8798	Q1434096	specialist	 is used to identify personnel undergoing training for award of a primary MOS (PMOS). 1 identifies a Private (PVT) through Specialist (SPC) or Corporal (CPL) (also includes Specialist-4 	1
8799	Q7574889	specialist	 is used to identify personnel undergoing training for award of a primary MOS (PMOS). 1 identifies a Private (PVT) through Specialist (SPC) or Corporal (CPL) (also includes Specialist-4 	0
8800	Q169994	smog	 instead. As of November 2007, the alert level for Kerinci was raised to Level 2- Orange, due to black smog seen coming out of the crater. But climbing the volcano 	1
8801	Q4403126	smog	 instead. As of November 2007, the alert level for Kerinci was raised to Level 2- Orange, due to black smog seen coming out of the crater. But climbing the volcano 	0
8802	Q7253	padang	 6 or 7 hours away from Padang by car or bus. The climb and descent normally takes 3 days and 2 nights, if you choose to go to the summit. You 	1
8803	Q12501769	padang	 6 or 7 hours away from Padang by car or bus. The climb and descent normally takes 3 days and 2 nights, if you choose to go to the summit. You 	0
8804	Q191086	jungle	 jungle, it can get muddy and slippery even if there are only mild drizzles, which may occur occasionally even during the dry season. To climb the volcano you 	1
8805	Q18392812	jungle	 jungle, it can get muddy and slippery even if there are only mild drizzles, which may occur occasionally even during the dry season. To climb the volcano you 	0
8806	Q8072	volcano	 well) is the highest volcano in Indonesia, and the highest peak in Sumatra. Location. It is located in Province of Jambi, the west central part of the 	1
8807	Q4016616	volcano	 well) is the highest volcano in Indonesia, and the highest peak in Sumatra. Location. It is located in Province of Jambi, the west central part of the 	0
8808	Q252	indonesia	 Kurinci, Kerinchi, Korinci, or Peak of Indrapura as well) is the highest volcano in Indonesia, and the highest peak in Sumatra. Location. It is located in Province of Jambi, 	1
8809	Q26081100	indonesia	 Kurinci, Kerinchi, Korinci, or Peak of Indrapura as well) is the highest volcano in Indonesia, and the highest peak in Sumatra. Location. It is located in Province of Jambi, 	0
8810	Q4636	barbra streisand	 Allen to write the pilot script. Allen, who died in May 2006, had just completed the screenplay for the film Funny Lady starring Barbra Streisand and directed by Herbert 	1
8811	Q596113	barbra streisand	 Allen to write the pilot script. Allen, who died in May 2006, had just completed the screenplay for the film Funny Lady starring Barbra Streisand and directed by Herbert 	0
8812	Q2854	september 5	" ""created by"" credit on the series. DVD Release. On September 5, 2006, Sony Pictures Home Entertainment released the first two seasons of Family on DVD in Region 1. It is unknown "	1
8813	Q16963410	september 5	" ""created by"" credit on the series. DVD Release. On September 5, 2006, Sony Pictures Home Entertainment released the first two seasons of Family on DVD in Region 1. It is unknown "	0
8814	Q708123	leif garrett	 always chose to wait, most notably in an episode with guest star Leif Garrett, who was a teen idol at the time. Family also dealt with alcoholism (Doug's sister; Buddy's old friend) 	1
8815	Q6519397	leif garrett	 always chose to wait, most notably in an episode with guest star Leif Garrett, who was a teen idol at the time. Family also dealt with alcoholism (Doug's sister; Buddy's old friend) 	0
8816	Q40348	lawyer	 a happily married middle-class couple living in Pasadena, California. Doug was an independent lawyer, and Kate was a housewife. They had three children: Nancy (portrayed by Elayne 	1
8817	Q6505078	lawyer	 a happily married middle-class couple living in Pasadena, California. Doug was an independent lawyer, and Kate was a housewife. They had three children: Nancy (portrayed by Elayne 	0
8818	Q1638819	the doctors	 Dancy Aldrich on The Doctors. (Ironically, in 1981 she appeared in the film Body Heat, co-starring with Turner, in a plot that addressed similarities in their appearance.) After The Doctors 	1
8819	Q7730491	the doctors	 Dancy Aldrich on The Doctors. (Ironically, in 1981 she appeared in the film Body Heat, co-starring with Turner, in a plot that addressed similarities in their appearance.) After The Doctors 	0
8820	Q23739	soap opera	 DiSavoy. Later in 1983, Zimmer was cast in the role for which she is best known, the character of Reva Shayne Lewis on the television soap opera Guiding 	1
8821	Q17027416	soap opera	 DiSavoy. Later in 1983, Zimmer was cast in the role for which she is best known, the character of Reva Shayne Lewis on the television soap opera Guiding 	0
8822	Q366421	robert newman	 with Robert Newman's Josh Lewis became very popular and the couple has developed into a supercouple and the cornerstone of the soap. She read the last line on Guiding Light to Josh 	1
8823	Q7348019	robert newman	 with Robert Newman's Josh Lewis became very popular and the couple has developed into a supercouple and the cornerstone of the soap. She read the last line on Guiding Light to Josh 	0
8824	Q210146	babylon 5	 appeared in several episodic television programs, including Designing Women, MacGyver, Models, Inc., and Babylon 5. She also appeared in several made-for-television movies. Zimmer frequently returns to Michigan to participate in Michigan's 	1
8825	Q674375	babylon 5	 appeared in several episodic television programs, including Designing Women, MacGyver, Models, Inc., and Babylon 5. She also appeared in several made-for-television movies. Zimmer frequently returns to Michigan to participate in Michigan's 	0
8826	Q57089	paul ehrlich	 infections, and also in the testing of the first chemotherapeutic agent for syphilis, Salvarsan, which was discovered by his former school fellow Paul Ehrlich in 1910. In 1907, 	1
