462	Q16666	Coordination Chemistry Institute, State Key Laboratory of Coordination Chemistry, School of Chemistry and Chemical Engineering, Nanjing National Laboratory of Microstructure, Nanjing University, 210093, Nanjing, China	Nanjing	1
463	Q413681	Coordination Chemistry Institute, State Key Laboratory of Coordination Chemistry, School of Chemistry and Chemical Engineering, Nanjing National Laboratory of Microstructure, Nanjing University, 210093, Nanjing, China	Nanjing	0
464	Q31487	Institute of Chemistry and Inorganic Technology, Cracow University of Technology, ul. Warszawska 24, 31-155 Kraków, Poland	Cracow	1
465	Q2094723	Institute of Chemistry and Inorganic Technology, Cracow University of Technology, ul. Warszawska 24, 31-155 Kraków, Poland	Cracow	0
466	Q815352	San Diego State University, San Diego, CA 92182-0096.	University of Minnesota	1
467	Q238101	Department of Civil Engineering, University of Minnesota, Minneapolis, MN 55414, USA		1
468	Q7895786	Department of Civil Engineering, University of Minnesota, Minneapolis, MN 55414, USA		0
469	Q145	a Life and Health Sciences Aston University, Aston Triangle, Birmingham, B5 7ET United Kingdom,	United Kingdom	1
470	Q225249	a Life and Health Sciences Aston University, Aston Triangle, Birmingham, B5 7ET United Kingdom,	United Kingdom	0
471	Q90	LURE, CNRS/CEA/MJENR, Bâtiment 209D, Centre Universitaire Paris-Sud BP 34, F-91898 Orsay Cedex, France	Paris	1
472	Q7137192	LURE, CNRS/CEA/MJENR, Bâtiment 209D, Centre Universitaire Paris-Sud BP 34, F-91898 Orsay Cedex, France	Paris	0
473	Q16552	San Diego State University, San Diego, CA 92182-0096.	Queen Margaret College	1
474	Q7270436	Centre for Food Research, Queen Margaret College, Edinburgh EH12 8TS	Queen Margaret College	1
475	Q7270434	Centre for Food Research, Queen Margaret College, Edinburgh EH12 8TS	Queen Margaret College	0
476	Q472	Higher Inst. of Chem. Technol., Sofia, Bulgaria	Tsinghua University	1
477	Q16955	State Key Laboratory of Tribology, Tsinghua University, Beijing, People's Republic of China	Virginia	1
478	Q1370	NASA Langley Research Center, 23681, Hampton, VA, USA	Va	1
479	Q7217765	NASA Langley Research Center, 23681, Hampton, VA, USA	Va	0
480	Q84	Department of Morbid Anatomy, St. Thomas's Hospital Medical School, London, UK	Pennsylvania	1
481	Q1400	Department of Physics, Duquesne University, Pittsburgh, PA 15282, USA	Peking University	1
482	Q16952	State Key Laboratory for Mesoscopic Physics, Department of Physics, Peking University, Beijing 100871, China	Erlangen	1
483	Q3126	Institute for Fluid Mechanics, University Erlangen-Nürnberg, Cauerstr. 4, 91058, Erlangen, Germany	Erlangen	1
484	Q31998353	Institute for Fluid Mechanics, University Erlangen-Nürnberg, Cauerstr. 4, 91058, Erlangen, Germany	Erlangen	0
485	Q1415	Department of Chemistry and Biochemistry and Walther Cancer Research Center, University of Notre Dame, IN 46556, Notre Dame, USA	Vitry-sur-Seine	1
486	Q72248	Centre d'Etudes de Chimie Métallurgique, 15 rue G. Urbain, 94400‐ Vitry/Seine, France	University of Verona	1
487	Q2531629	Hematology Section, Department of Medicine, University of Verona, Verona, Italy	Ohio State University	1
488	Q309331	Ohio State University	Ohio State University	1
489	Q7080964	Ohio State University	Ohio State University	0
490	Q148	Industrial and Commercial Bank of China, Guangzhou, China	China	1
491	Q34793069	Industrial and Commercial Bank of China, Guangzhou, China	China	0
492	Q840668	Dept Nanoengineering, UCSD, 92093, CA, La Jolla, USA	La Jolla	1
493	Q6463232	Dept Nanoengineering, UCSD, 92093, CA, La Jolla, USA	La Jolla	0
494	Q35	IT University of Copenhagen, Rued Langgaards Vej 7, 2300 Copenhagen S, Denmark	Denmark	1
495	Q5257931	IT University of Copenhagen, Rued Langgaards Vej 7, 2300 Copenhagen S, Denmark	Denmark	0
496	Q183	Mineralogisch-Petrographisches Institut, Universität Freiburg, D-W 7800, Freiburg, Germany	Weimar Republic	1
497	Q41304	Mineralogisch-Petrographisches Institut, Universität Freiburg, D-W 7800, Freiburg, Germany	Weimar Republic	0
498	Q8684	National Genome Research Institute, National Institute of Health, 122-701, Seoul, Korea	Seoul	1
499	Q3478835	National Genome Research Institute, National Institute of Health, 122-701, Seoul, Korea	Seoul	0
500	Q816	Flexible Display Center, Arizona State University, 85284, AZ, Tempe, USA	California	1
501	Q99	Space Science and Astrobiology Division 245-3, NASA Ames Research Center, 94035, Moffett Field, CA, USA	certificate authority	1
502	Q196776	Space Science and Astrobiology Division 245-3, NASA Ames Research Center, 94035, Moffett Field, CA, USA	certificate authority	0
503	Q8684	Chemical Convergence for Energy and Environment (C2E2) Program, School of Chemical and Biological Engineering, Seoul National University, 599 Gwanangno, Gwanakgu, Seoul 151-742, Korea	S.E.O.U.L.	1
504	Q2061664	Chemical Convergence for Energy and Environment (C2E2) Program, School of Chemical and Biological Engineering, Seoul National University, 599 Gwanangno, Gwanakgu, Seoul 151-742, Korea	S.E.O.U.L.	0
505	Q55	Philips Analytical, Electron Optics Applications Laboratory, Building AAE, 5600 MD Eindhoven, The Netherlands	Western Australia	1
506	Q3206	Lions Eye Institute, The University of Western Australia, 6009, Nedlands, WA, Australia	Birmingham	1
507	Q2256	a Life and Health Sciences Aston University, Aston Triangle, Birmingham, B5 7ET United Kingdom,	Birmingham	1
508	Q16243973	a Life and Health Sciences Aston University, Aston Triangle, Birmingham, B5 7ET United Kingdom,	Birmingham	0
509	Q1477368	State Key Laboratory of Fine Chemicals, Department of Materials Science and Chemical Engineering, School of Chemical Engineering, Dalian University of Technology, 158 Zhongshan Road, Dalian 116012, People's Republic of China	Panasonic	1
510	Q53247	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	.panasonic	1
511	Q26986906	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	.panasonic	0
512	Q2303536	Department of Pediatrics, Medical College of Virginia at Virginia Commonwealth University, Richmond, VA, USA.	Poland	1
513	Q36	Institute of Pedagogy, University of Opole, Opole, Poland	Poland	1
514	Q7208881	Institute of Pedagogy, University of Opole, Opole, Poland	Poland	0
515	Q537323	Loughborough University, Loughborough, UK	Loughborough	1
516	Q16872505	Loughborough University, Loughborough, UK	Loughborough	0
517	Q21008607	Department of Physics, University of Oxford, Nuclear Physics Laboratory, Keble Road, Oxford OX1 3RH, UK	Commissariat à l'énergie atomique et aux énergies alternatives	1
518	Q868550	LURE, CNRS/CEA/MJENR, Bâtiment 209D, Centre Universitaire Paris-Sud BP 34, F-91898 Orsay Cedex, France	Poland	1
519	Q36	Institute of Chemistry and Inorganic Technology, Cracow University of Technology, ul. Warszawska 24, 31-155 Kraków, Poland	Poland	1
520	Q7208881	Institute of Chemistry and Inorganic Technology, Cracow University of Technology, ul. Warszawska 24, 31-155 Kraków, Poland	Poland	0
521	Q1754	Ericsson Research, SE-164 80, Stockholm, Sweden	Stockholm	1
522	Q19551232	Ericsson Research, SE-164 80, Stockholm, Sweden	Stockholm	0
523	Q17	Department of Environmental Health Science, Kochi Medical School, Oko, Nankoku City, Kochi 783–8505, Japan	Japan	1
524	Q3476248	Department of Environmental Health Science, Kochi Medical School, Oko, Nankoku City, Kochi 783–8505, Japan	Japan	0
525	Q145	Senior Lecturer in Accounting and Finance, Department of Economics, University of Exeter, UK.	UK	1
526	Q1330725	Senior Lecturer in Accounting and Finance, Department of Economics, University of Exeter, UK.	UK	0
527	Q1741	Institute of Virology, University of Vienna, Austria	Chengdu	1
528	Q30002	College of Chemistry, Sichuan University, 610064, Sichuan, Chengdu, China	Dalian	1
529	Q74881	State Key Laboratory of Fine Chemicals, Department of Materials Science and Chemical Engineering, School of Chemical Engineering, Dalian University of Technology, 158 Zhongshan Road, Dalian 116012, People's Republic of China	Dalian	1
530	Q34800094	State Key Laboratory of Fine Chemicals, Department of Materials Science and Chemical Engineering, School of Chemical Engineering, Dalian University of Technology, 158 Zhongshan Road, Dalian 116012, People's Republic of China	Dalian	0
531	Q30	Sandra Yee sandra.yeewayne.edu is Dean of University Libraries at Wayne State University, Detroit, Michigan, USA.	Shreveport	1
532	Q80517	Department of Physiology and Biophysics, Louisiana State University Medical Center, Shreveport, USA	Ontario	1
533	Q1904	Gender Identity Clinic, Clarke Institute of Psychiatry, 250 College, Street, M5T 1R8, Toronto, Ontario, Canada	United Kingdom	1
534	Q145	School of Biosciences, University of Exeter, Cornwall TR10 9EZ, United Kingdom	United Kingdom	1
535	Q7887906	School of Biosciences, University of Exeter, Cornwall TR10 9EZ, United Kingdom	United Kingdom	0
536	Q274639	Ecole des Mines et Institut Elie Cartan, UMR CNRS 7502 et INRIA, BP 239 54506 Vandoe uvre-ls-Nancy Cedex, France	Tromsø	1
537	Q26087	Department of Aquatic Biology, Norwegian College of Fishery Sciences, P.O. Box 3083, N-9001, Guleng, Tromsö, Norway	Miami Beach	1
538	Q201516	Jackson Memorial Hosp., Univ. of Miami, Mount Sinai Medical Center, 4000 Alton Road, FL 33140, Miami Beach,	Miami Beach	1
539	Q21956941	Jackson Memorial Hosp., Univ. of Miami, Mount Sinai Medical Center, 4000 Alton Road, FL 33140, Miami Beach,	Miami Beach	0
540	Q138518	Princeton University, Department of Germanic Languages and Literatures, 230 East Pyne Building, Princeton, New Jersey 08540. tjziol@aol.com	University of Cologne	1
541	Q54096	Department of Inorganic Chemistry, University of Cologne, Cologne, Germany	Darmstadt University of Applied Sciences	1
542	Q284992	Institute für Organische Chemie der Universität Marburg und der Technischen Hochschule Darmstadt	University College London	1
543	Q193196	UCL Cancer Institute, London, UK	Groningen	1
544	Q749	Department of Nuclear Medicine and Molecular Imaging, University Medical Center Groningen, University of Groningen, Groningen, The Netherlands	India	1
545	Q668	Department of Chemical Sciences, Tezpur University, 784028, Napaam, Assam, India	India	1
546	Q1488929	Department of Chemical Sciences, Tezpur University, 784028, Napaam, Assam, India	India	0
547	Q173813	Department of Chemistry, Stanford University, California, Stanford, USA	Stanford	1
548	Q1518891	Department of Chemistry, Stanford University, California, Stanford, USA	Stanford	0
549	Q35	ELSAMPROJEKT A/S, Kraftværksvej 53, DK-7000 Fredericia, Denmark	Denmark	1
550	Q22030568	ELSAMPROJEKT A/S, Kraftværksvej 53, DK-7000 Fredericia, Denmark	Denmark	0
551	Q1079140	Department of Mathematics, Indiana University, 47401, Bloomington, Indiana	University of Amsterdam	1
552	Q214341	The Amsterdam Graduate Business School, The University of Amsterdam, Amsterdam, The Netherlands	Institute of Physical Chemistry	1
553	Q4483580	a Institute of Physical Chemistry, University of Wien Währinger Straße 42 Wien (Vienna) A-1090 Austria	Institute of Physical Chemistry	1
554	Q30254762	a Institute of Physical Chemistry, University of Wien Währinger Straße 42 Wien (Vienna) A-1090 Austria	Institute of Physical Chemistry	0
555	Q49115	Department of Chemistry &amp; Chemical Biology, Baker Laboratory, Cornell University, New York 14853, Ithaca, USA	Baltimore	1
556	Q5092	Stanley Division, Johns Hopkins University, 600 N. Wolfe Street, Blalock 1105, 21287-4933, Baltimore, MD, USA	Germany	1
557	Q183	Max Planck Institute of Molecular Cell Biology and Genetics, Dresden, Germany	Germany	1
558	Q1350565	Max Planck Institute of Molecular Cell Biology and Genetics, Dresden, Germany	Germany	0
559	Q193196	Institute of Cognitive Neuroscience and Department of Psychology, University College London, Alexandra House, 17 Queen Square, WC1N 3AR, London, UK	University College London	1
560	Q24798644	Institute of Cognitive Neuroscience and Department of Psychology, University College London, Alexandra House, 17 Queen Square, WC1N 3AR, London, UK	University College London	0
561	Q39	Department of Neurology, University of Bern, Inselspital, 3010, Bern, Switzerland	Switzerland	1
562	Q7659143	Department of Neurology, University of Bern, Inselspital, 3010, Bern, Switzerland	Switzerland	0
563	Q148	School of Environmental Science and Engineering, Shanghai Jiao Tong University, 200240, 800 Dong Chuan Road, Shanghai, P. R. China	China	1
564	Q14625391	School of Environmental Science and Engineering, Shanghai Jiao Tong University, 200240, 800 Dong Chuan Road, Shanghai, P. R. China	China	0
565	Q1522	Los Alamos National Laboratory, 87545, P.O. Box 1663, NM, Los Alamos	nm	1
566	Q219282	Los Alamos National Laboratory, 87545, P.O. Box 1663, NM, Los Alamos	nm	0
567	Q1731	Max Planck Institute of Molecular Cell Biology and Genetics, Dresden, Germany	Dresden	1
568	Q567391	Max Planck Institute of Molecular Cell Biology and Genetics, Dresden, Germany	Dresden	0
569	Q6923674	Jackson Memorial Hosp., Univ. of Miami, Mount Sinai Medical Center, 4000 Alton Road, FL 33140, Miami Beach,	United States of America	1
570	Q30	Nuclear Engineering Department, Massachusetts Institute of Technology, Room 24-207, Cambridge, MA 02139, USA	Belgium	1
571	Q31	Molecular Design and Synthesis, Department of Chemistry, Katholieke Universiteit Leuven, 3001, Celestijnenlaan 200f-bus2404, Heverlee Leuven, Belgium	Belgium	1
572	Q2281631	Molecular Design and Synthesis, Department of Chemistry, Katholieke Universiteit Leuven, 3001, Celestijnenlaan 200f-bus2404, Heverlee Leuven, Belgium	Belgium	0
573	Q834827	Department of Epidemiology, Tianjin Medical University, People's Republic of China	Netherlands	1
574	Q55	Department of Nuclear Medicine and Molecular Imaging, University Medical Center Groningen, University of Groningen, Groningen, The Netherlands	Clayton	1
575	Q5130161	Department of Physiology, Building 13F, Monash University, 3800, Clayton, Vic., Australia	Clayton	1
576	Q34795670	Department of Physiology, Building 13F, Monash University, 3800, Clayton, Vic., Australia	Clayton	0
577	Q84	61 Belsize Lane, London, N.W.3	London	1
578	Q1749569	61 Belsize Lane, London, N.W.3	London	0
579	Q142	Service de Physique Thorique, Centre d'tudes de Saclay, 91191 Gif-sur-Yvette Cedex, France	France	1
580	Q294485	Service de Physique Thorique, Centre d'tudes de Saclay, 91191 Gif-sur-Yvette Cedex, France	France	0
581	Q36091	Minneapolis Orthopaedic and Arthritis Institute and Midwest Orthopaedic Research Foundation, Minneapolis, Minnesota, USA, US	University of Manchester	1
582	Q230899	Dept. of Theoretical Phys., Univ. of Manchester, Manchester, UK	University of Washington	1
583	Q219563	Department of Chemistry, University of Washington, 98195, Seattle, WA, USA	University of Washington	1
584	Q7896563	Department of Chemistry, University of Washington, 98195, Seattle, WA, USA	University of Washington	0
585	Q64	Technische Universität Berlin, Institut für Hochfrequenztechnik, D-1000 Berlin 10, Fed. Rep. Germany	Berlin	1
586	Q12053136	Technische Universität Berlin, Institut für Hochfrequenztechnik, D-1000 Berlin 10, Fed. Rep. Germany	Berlin	0
587	Q1156	Director of Qualteam Consultants, Mumbai, India	Mumbai	1
588	Q28846320	Director of Qualteam Consultants, Mumbai, India	Mumbai	0
589	Q183	Structural and Computational Biology Programme, European Molecular Biology Laboratory, Meyerhofstrasse 1, D-69117Heidelberg, Germany.	Germany	1
590	Q37444958	Structural and Computational Biology Programme, European Molecular Biology Laboratory, Meyerhofstrasse 1, D-69117Heidelberg, Germany.	Germany	0
591	Q51985	Technische Universität Berlin, Institut für Hochfrequenztechnik, D-1000 Berlin 10, Fed. Rep. Germany	Indian Institute of Technology Roorkee	1
592	Q3366382	Indian Institute of Technology Roorkee, Roorkee, U.A., India, pushan_shah@yahoo.com	Pittsburgh	1
593	Q1342	Department of Physics, Duquesne University, Pittsburgh, PA 15282, USA	Pittsburgh	1
594	Q7199219	Department of Physics, Duquesne University, Pittsburgh, PA 15282, USA	Pittsburgh	0
595	Q505018	Magle Stora Kyrkogata 9, 22350 Lund, Sweden	Hamburg	1
596	Q1055	Institut für Biochemie und Lebensmittelchemie, SFB 94 Meeresforschung, Universität Hamburg, Martin-Luther-King-Platz 6, D-2000, Hamburg 13, Germany	Hamburg	1
597	Q27778326	Institut für Biochemie und Lebensmittelchemie, SFB 94 Meeresforschung, Universität Hamburg, Martin-Luther-King-Platz 6, D-2000, Hamburg 13, Germany	Hamburg	0
598	Q741082	Correspondence address: Department of Psychology Centre for Emotional Health Macquarie University North Ryde New South Wales 2109, Australia	Australia	1
599	Q408	School of Biomedical Sciences and Gram-positive Bacteria Typing and Research Unit, Curtin University of Technology, Perth 6845, Western Australia, Australia;	Australia	1
600	Q4823541	School of Biomedical Sciences and Gram-positive Bacteria Typing and Research Unit, Curtin University of Technology, Perth 6845, Western Australia, Australia;	Australia	0
601	Q816	Chemical Engineering, Arizona State University, 85284, AZ, Tempe, USA	Heidelberg	1
602	Q2966	Anorganisch‐Chemisches Institut, Ruprecht‐Karls Universität Heidelberg, Im Neuenheimer Feld 270, 69120 Heidelberg (Germany)	Heidelberg	1
603	Q257848	Anorganisch‐Chemisches Institut, Ruprecht‐Karls Universität Heidelberg, Im Neuenheimer Feld 270, 69120 Heidelberg (Germany)	Heidelberg	0
604	Q148	Coordination Chemistry Institute, State Key Laboratory of Coordination Chemistry, School of Chemistry and Chemical Engineering, Nanjing National Laboratory of Microstructure, Nanjing University, 210093, Nanjing, China	China	1
605	Q26342374	Coordination Chemistry Institute, State Key Laboratory of Coordination Chemistry, School of Chemistry and Chemical Engineering, Nanjing National Laboratory of Microstructure, Nanjing University, 210093, Nanjing, China	China	0
606	Q30	Departments of Physiological Sciences and Neuroscience, University of Florida, USA, Box 100144, 32610, Florida, FL, USA	University of Aberdeen	1
607	Q270532	University of Aberdeen	University of Michigan	1
608	Q230492	Department of Psychology, The University of Michigan, 1103 East Huron Street, 48109, Ann Arbor, MI, USA	University of Michigan	1
609	Q5652181	Department of Psychology, The University of Michigan, 1103 East Huron Street, 48109, Ann Arbor, MI, USA	University of Michigan	0
610	Q2090	Institute for Fluid Mechanics, University Erlangen-Nürnberg, Cauerstr. 4, 91058, Erlangen, Germany	University of Miami	1
611	Q738258	Jackson Memorial Hosp., Univ. of Miami, Mount Sinai Medical Center, 4000 Alton Road, FL 33140, Miami Beach,	Germany	1
612	Q183	Seminar für Didaktik der Biologie, Universität zu Köln, D-5000, Köln 41, Germany (FRG)	Dartmouth College	1
613	Q49116	Thayer School of Engineering, Dartmouth College, 03755, NH, Hanover, USA	Germany	1
614	Q183	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	Germany	1
615	Q423030	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	Germany	0
616	Q7566644	South Carolina State University, Orangeburg, South Carolina	California	1
617	Q99	Department of Statistics, Stanford University, 94305, Stanford, CA, USA	ca	1
618	Q29729903	Department of Statistics, Stanford University, 94305, Stanford, CA, USA	ca	0
619	Q1434547	Loughborough University, Loughborough, UK	Mines ParisTech	1
620	Q1189954	Ecole des Mines et Institut Elie Cartan, UMR CNRS 7502 et INRIA, BP 239 54506 Vandoe uvre-ls-Nancy Cedex, France	Uppsala Municipality	1
621	Q59091	Uppsala	Nancy	1
622	Q40898	Ecole des Mines et Institut Elie Cartan, UMR CNRS 7502 et INRIA, BP 239 54506 Vandoe uvre-ls-Nancy Cedex, France	Nancy	1
623	Q20726948	Ecole des Mines et Institut Elie Cartan, UMR CNRS 7502 et INRIA, BP 239 54506 Vandoe uvre-ls-Nancy Cedex, France	Nancy	0
624	Q668	Dep. Chem., Osmania Univ., Hyderabad 500 007, India	India	1
625	Q1488929	Dep. Chem., Osmania Univ., Hyderabad 500 007, India	India	0
626	Q1190812	University of New Mexico	University of New Mexico	1
627	Q30258334	University of New Mexico	University of New Mexico	0
628	Q204457	Department of Fisheries and Marine Biology, University of Bergen, Bergen High Technology Center, N-5020, Bergen, Norway	India	1
629	Q668	Central Electrochemical Research Institute, 630006, Karaikudi, India	India	1
630	Q6019245	Central Electrochemical Research Institute, 630006, Karaikudi, India	India	0
631	Q148	State Key Laboratory of Organometallic Chemistry, Shanghai Institute of Organic Chemistry, Chinese Academy of Science, 200032, Shanghai, China	China	1
632	Q29520	State Key Laboratory of Organometallic Chemistry, Shanghai Institute of Organic Chemistry, Chinese Academy of Science, 200032, Shanghai, China	China	0
633	Q689400	Institute for Mechanics of Materials and Structures, Vienna University of Technology, Karlsplatz 13/202, 1040, Vienna, Austria	United Kingdom	1
634	Q145	University of Cambridge, Cambridge, UK	U.K.	1
635	Q1766672	University of Cambridge, Cambridge, UK	U.K.	0
636	Q8646	Correspondence address: Department of Civil and Structural Engineering, Research Centre for Environmental Technology and Management, The Hong Kong Polytechnic University, Hunghom, Kowloon, Hong Kong===	Hong Kong	1
637	Q3795969	Correspondence address: Department of Civil and Structural Engineering, Research Centre for Environmental Technology and Management, The Hong Kong Polytechnic University, Hunghom, Kowloon, Hong Kong===	Hong Kong	0
638	Q3577938	a Centre des Matériaux (C2MA) Ecole des Mines d’Alès 30100 Alès France	Norway	1
639	Q20	2Migreneklinikken, Sjolyst Medisinske Senter, Oslo, Norway	Norway	1
640	Q23908457	2Migreneklinikken, Sjolyst Medisinske Senter, Oslo, Norway	Norway	0
641	Q668	Inter University Centre for Astronomy and Astrophysics, Post Bag 4, Ganeshkhind, Pune 411 007, India	India	1
642	Q37186648	Inter University Centre for Astronomy and Astrophysics, Post Bag 4, Ganeshkhind, Pune 411 007, India	India	0
643	Q4475799	State Key Laboratory of Applied Organic Chemistry, College of Chemistry and Chemical Engineering, Lanzhou University, 730000, Lanzhou, China	New York	1
644	Q1384	Department of Physics, Syracuse University - Syracuse, NY 13244-1130, USA	Mexico City	1
645	Q1489	Instituto de Ciencias del Mar y Limnologia UNAM, Ap. Postal 70-305, 04510, Mexico, DF, Mexico	Universidade Federal de Santa Catarina	1
646	Q1851075	c Department of Pharmaceutical Sciences, Federal University of Santa Catarina Brazil	CNRS	1
647	Q280413	Inst. Chim. Subst. Nat., CNRS, F‐91198 Gif‐sur‐Yvette, Fr.	CNRS	1
648	Q1924398	Inst. Chim. Subst. Nat., CNRS, F‐91198 Gif‐sur‐Yvette, Fr.	CNRS	0
649	Q49	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	North America	1
650	Q17109143	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	North America	0
651	Q23436	Centre for Food Research, Queen Margaret College, Edinburgh EH12 8TS	Edinburgh	1
652	Q33156163	Centre for Food Research, Queen Margaret College, Edinburgh EH12 8TS	Edinburgh	0
653	Q5303203	Department of Anatomy, Downing Street, Cambridge, England	Amherst	1
654	Q49164	Department of Chemistry, University of Massachusetts, MA 01003, Amherst, USA	Amherst	1
655	Q2323115	Department of Chemistry, University of Massachusetts, MA 01003, Amherst, USA	Amherst	0
656	Q13298	Institut für Geophysik, Astrophysik und Meteorologie, Universität Graz, Universitätsplatz 5, 8010, Graz, Austria	Graz	1
657	Q21871155	Institut für Geophysik, Astrophysik und Meteorologie, Universität Graz, Universitätsplatz 5, 8010, Graz, Austria	Graz	0
658	Q365	Department of Inorganic Chemistry, University of Cologne, Cologne, Germany	Cologne	1
659	Q14705466	Department of Inorganic Chemistry, University of Cologne, Cologne, Germany	Cologne	0
660	Q55	Department of Scanning Probe Microscopy, Institute for Molecules and Materials, Radboud University Nijmegen, 6525 AJ, Heyendaalseweg 135, Nijmegen, The Netherlands	Pennsylvania State University	1
661	Q739627	The Cryogenic Laboratory, Pennsylvania State University, University Park, Pennsylvania 16802 USA	Copenhagen	1
662	Q1748	IT University of Copenhagen, Rued Langgaards Vej 7, 2300 Copenhagen S, Denmark	Copenhagen	1
663	Q21958417	IT University of Copenhagen, Rued Langgaards Vej 7, 2300 Copenhagen S, Denmark	Copenhagen	0
664	Q223429	Institute of Occupational &amp; Environmental Medicine, University of Birmingham, Birmingham, UK	Umberto I of Italy	1
665	Q153688	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	East Lansing	1
666	Q871265	Contribution from Michigan State College, East Lansing, Mich.	Beijing	1
667	Q956	College of Materials Science and Engineering, Beijing University of Technology, Beijing 100022, China	Beijing	1
668	Q1305924	College of Materials Science and Engineering, Beijing University of Technology, Beijing 100022, China	Beijing	0
669	Q727	The Amsterdam Graduate Business School, The University of Amsterdam, Amsterdam, The Netherlands	Amsterdam	1
670	Q1186922	The Amsterdam Graduate Business School, The University of Amsterdam, Amsterdam, The Netherlands	Amsterdam	0
671	Q1148782	Department of Orthopedic Surgery, Kumamoto University Medical School, 1-1-1 Honjo, 860, Kumamoto, Japan	General Electric	1
672	Q54173	Research Laboratory, General Electric Co., Schenectady, New York, April 12.	General Electric	1
673	Q5531862	Research Laboratory, General Electric Co., Schenectady, New York, April 12.	General Electric	0
674	Q902464	Istituto di Fisiologia Clinica, CNR, Pisa, Italy	Cannabinoid receptor 1	1
675	Q419004	Istituto di Fisiologia Clinica, CNR, Pisa, Italy	Cannabinoid receptor 1	0
676	Q2897738	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	San Valentino	1
677	Q1218147	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	San Valentino	0
678	Q145	Advanced Computation in Design and Decision-making CEMS, University of the West of England, Bristol, UK	Uk	1
679	Q37160306	Advanced Computation in Design and Decision-making CEMS, University of the West of England, Bristol, UK	Uk	0
680	Q84	Consultant, Gina Pimm Associates, London, UK	IT University of Copenhagen	1
681	Q124882	IT University of Copenhagen, Rued Langgaards Vej 7, 2300 Copenhagen S, Denmark	CNRS	1
682	Q280413	Ecole des Mines et Institut Elie Cartan, UMR CNRS 7502 et INRIA, BP 239 54506 Vandoe uvre-ls-Nancy Cedex, France	CNRS	1
683	Q1924398	Ecole des Mines et Institut Elie Cartan, UMR CNRS 7502 et INRIA, BP 239 54506 Vandoe uvre-ls-Nancy Cedex, France	CNRS	0
684	Q181052	Space Science and Astrobiology Division 245-3, NASA Ames Research Center, 94035, Moffett Field, CA, USA	Seongbuk District	1
685	Q50412	School of Advanced Materials Engineering, Kookmin University, Jeongneung‐dong, Seongbuk‐gu, Seoul 136‐702, Korea	France	1
686	Q142	Département de Mathématiques, Université de Nantes, 2 chemin de la Houssinière, BP 92208, 44322, Nantes Cedex 3, France	France	1
687	Q23072389	Département de Mathématiques, Université de Nantes, 2 chemin de la Houssinière, BP 92208, 44322, Nantes Cedex 3, France	France	0
688	Q318637	Los Alamos National Laboratory, 87545, P.O. Box 1663, NM, Los Alamos	Los Alamos	1
689	Q1915491	Los Alamos National Laboratory, 87545, P.O. Box 1663, NM, Los Alamos	Los Alamos	0
690	Q837164	Univ. Newcastle upon Tyne, UK	Jilin University	1
691	Q1432030	The second hospital of Jilin University, Changchun, China	San Diego	1
692	Q16552	The Salk Institute for Biological Studies, P.O. Box 85800, 92138, San Diego, CA, USA	Wuhan	1
693	Q11746	Department of Chemistry, Huazhong University of Science and Technology, Wuhan 430074, P. R. China	Montpellier	1
694	Q6441	Centre d'Etudes Electronique Solides, Montpellier, France	Montpellier	1
695	Q3322882	Centre d'Etudes Electronique Solides, Montpellier, France	Montpellier	0
