1612	Q52152	Laboratory for Extraterrestrial Physics, NASA/Goddard Space Flight Center, Greenbelt, MD 20771, U.S.A.	Goddard Space Flight Center	1
1613	Q145	Harris Birthright Research Centre for Fetal Medicine, Department of Obstetrics and Gynaecology, Kings College University Hospital, London SE5 9SR, UK	United Kingdom	1
1614	Q1766672	Harris Birthright Research Centre for Fetal Medicine, Department of Obstetrics and Gynaecology, Kings College University Hospital, London SE5 9SR, UK	United Kingdom	0
1615	Q99	Current Address: Pharmaceutical Research and Development, Syntex Laboratories, Palo Alto, Calif	California	1
1616	Q529	Laboratory of Pathological Anatomy, Centre Hospitalier Universitaire Pasteur, Nice, France	Louis Pasteur	1
1617	Q138518	Departments of Mathematics and Physics, Princeton University, P.O. Box 708, 08544, Princeton, New Jersey, USA	Princeton	1
1618	Q64	Berlin	Berlin	1
1619	Q19144153	Berlin	Berlin	0
1620	Q16	Ocean Sciences Centre, Memorial University of Newfoundland, St. John's, NFL A1C 5S7, Canada, CA	Canada	1
1621	Q14624136	Ocean Sciences Centre, Memorial University of Newfoundland, St. John's, NFL A1C 5S7, Canada, CA	Canada	0
1622	Q762266	Zicklin School of Business, Baruch College, City University of New York, New York, New York, USA	City University of New York	1
1623	Q66117	Facultad de Ciencias, Universidad Autonma del Estado de Morelos, 62209, Av. Universidad 1001, Col, Chamilpa, (Morelos), Cuernavaca, Mexico	Morelos	1
1624	Q1814435	Chemistry, School of Science and Technology, University of New England, 2351, NSW, Armidale, Australia	University of New England	1
1625	Q359734	Chemistry, School of Science and Technology, University of New England, 2351, NSW, Armidale, Australia	University of New England	0
1626	Q185684	Clinical Laboratory, Hefei Third People's Hospital, Hefei 230022, P. R. China	Hefei	1
1627	Q6555	Laboratoire de Chimie de Coordination du CNRS, UPR 8241, 205 Route de Narbonne, 31077 Toulouse cedex 4, France	Narbonne	1
1628	Q64	Institute of Laboratory, Medicine and Pathobiochemistry, Humboldt-University Charité— Campus Mitte, Berlin, Germany, DE	Berlin	1
1629	Q372281	Laboratoire de Physico-Chimie de l'Etat Solide, UMR 8648, Bât 410-415, Université de Paris-Sud, 91405 Orsay Cedex, France	Orsay	1
1630	Q423973	Laboratoire de Physico-Chimie de l'Etat Solide, UMR 8648, Bât 410-415, Université de Paris-Sud, 91405 Orsay Cedex, France	Orsay	0
1631	Q145	AstraZeneca, Mereside, SK10 4TG, Alderley Park, Macclesfield, Cheshire, UK	United Kingdom	1
1632	Q37748415	AstraZeneca, Mereside, SK10 4TG, Alderley Park, Macclesfield, Cheshire, UK	United Kingdom	0
1633	Q787234	Centre for Micro-Photonics, Faculty of Engineering and Industrial Sciences, Swinburne University of Technology, John St Hawthorn, VIC 3122, Australia	Swinburne University of Technology	1
1634	Q437	Correspondence address: Department of Biology, Biotechnical Faculty, University of Ljubljana, Večna pot 111, 1001 Ljubljana, Slovenia	Ljubljana	1
1635	Q60	Columbia Nanomechanics Research Center, Department of Earth and Environmental Engineering, Columbia University, 10027, NY, New York, USA	New York City	1
1636	Q503415	Professor Emeritus, University of Maryland, College Park	University of Maryland, College Park	1
1637	Q145	School of Psychology, University of St. Andrews, St. Andrews, KY16 9JU, Scotland, UK e-mail: dwh@st-and.ac.uk, Fax: +44-1334-463042, GB	United Kingdom	1
1638	Q1330725	School of Psychology, University of St. Andrews, St. Andrews, KY16 9JU, Scotland, UK e-mail: dwh@st-and.ac.uk, Fax: +44-1334-463042, GB	United Kingdom	0
1639	Q159	Research Insitute of Chemistry, N.I. Lobachevskii Nizhnii Novgorod State University, Nizhnii Novgorod, Russian Federation	Russia	1
1640	Q23042	a Universitat de València Instituto de Ciencia Molecular, 46980 Paterna (Valencia) Spain	Paterna	1
1641	Q37097765	a Universitat de València Instituto de Ciencia Molecular, 46980 Paterna (Valencia) Spain	Paterna	0
1642	Q138518	the Department of Physics and the Center for Theoretical Physics, Princeton University, Princeton, New Jersey, 08544-0708, USA	Princeton	1
1643	Q1185	MMC &amp; RI, Karnataka, India	Karnataka	1
1644	Q2328952	MMC &amp; RI, Karnataka, India	Karnataka	0
1645	Q3953805	Correspondence address: School of Electronic Engineering and Optoelectronic Technology, Nanjing University of Science and Technology, Nanjing 210094, Jiangsu, People's Republic of China	Nanjing University of Science and Technology	1
1646	Q148	Inner Mongolia University of Technology, 010062, Hohhot, China	People's Republic of China	1
1647	Q25212030	Inner Mongolia University of Technology, 010062, Hohhot, China	People's Republic of China	0
1648	Q55	Advanced Industrial Design Engineering, The Netherlands	Netherlands	1
1649	Q664	University of Auckland, Auckland, New Zealand	New Zealand	1
1650	Q22209582	University of Auckland, Auckland, New Zealand	New Zealand	0
1651	Q30	Department of Medicine, University of California Center for the Health Sciences, 90024, Los Angeles, California, USA	United States of America	1
1652	Q142	Université Paris-Sud, Laboratoire de Synthèse de Biomolécules associé au CNRS, Institut de Chimie Moléculaire, 91405, Orsay Cedex, France	France	1
1653	Q3323240	Université Paris-Sud, Laboratoire de Synthèse de Biomolécules associé au CNRS, Institut de Chimie Moléculaire, 91405, Orsay Cedex, France	France	0
1654	Q55	Laser Center, Academic Medical Center, University of Amsterdam, 1105, Meibergdreef 9, AZ Amsterdam, the Netherlands	Netherlands	1
1655	Q30	Clewell &amp; Associates, Route 7 Box 1195, Quincy, FL 32351, U.S.A.	United States of America	1
1656	Q30296494	Smithsonian Marine Station, 5612 Old Dixie Highway, Fort Pierce, Florida 349465, USA, US	Smithsonian Marine Station	1
1657	Q22	Orthodontic Department, Dundee Hospital and School, Scotland, UK	Scotland	1
1658	Q30110555	Orthodontic Department, Dundee Hospital and School, Scotland, UK	Scotland	0
1659	Q1057199	Graduate School of Engineering, Hokkaido University, 060-8628, Kitaku kita 18 nishi 8, Sapporo, Japan	Hokkaido University	1
1660	Q142	Analyse Numérique Université Pierre et Marie Curie, 4, place Jussieu, 75252, Paris Cedex 05, France	France	1
1661	Q23072386	Analyse Numérique Université Pierre et Marie Curie, 4, place Jussieu, 75252, Paris Cedex 05, France	France	0
1662	Q336966	Professor of Polymer Science and Technology, at the Chemistry Department, Faculty of Science, Benha University, Benha, Egypt	Banha	1
1663	Q65	Department of Biology and Laboratory of Biomedical and Environmental Sciences, University of California, Los Angeles, California 90024, U.S.A.	Los Angeles	1
1664	Q183	Medizinische Universitätsklinik, Hufelandstraße 55, D-4300, Essen, Federal Republic of Germany	Germany	1
1665	Q4746780	Department of Aerospace Engineering, Amirkabir University of Technology, Tehran, Iran	Amirkabir University of Technology	1
1666	Q123709	PharmacoEconomics Research Centre, Department of Clinical Pharmacology, Ninewells Hospital Dundee, UK	Dundee	1
1667	Q17984492	PharmacoEconomics Research Centre, Department of Clinical Pharmacology, Ninewells Hospital Dundee, UK	Dundee	0
1668	Q79	Physics Department, Faculty of Science, Tanta University, Tanta 31527, Egypt	Egypt	1
1669	Q26479605	Physics Department, Faculty of Science, Tanta University, Tanta 31527, Egypt	Egypt	0
1670	Q5553037	Gerry Stoker is Professor of Politics and Governance in the Centre for Citizenship, Globalisation and Governance, University of Southampton, UK.	Gerry Stoker	1
1671	Q340	Department of Sociology, Concordia University, Montreal; Survey Research Group, Room 1110, 620 Belmont Street, Montreal, Quebec, Canada.	Montreal	1
1672	Q232196	Department of Sociology, Concordia University, Montreal; Survey Research Group, Room 1110, 620 Belmont Street, Montreal, Quebec, Canada.	Montreal	0
1673	Q317053	Strahlenzentrum, Justus-Liebig-Universität, Leihgesterner Weg 217, 6300, Gießen, Deutschland	University of Giessen	1
1674	Q8686	Department of Endocrinology and Metabolism, Shanghai Jiao Tong University Affiliated Sixth People’s Hospital, Shanghai Diabetes Institute, Shanghai, China	Shanghai	1
1675	Q7488394	Department of Endocrinology and Metabolism, Shanghai Jiao Tong University Affiliated Sixth People’s Hospital, Shanghai Diabetes Institute, Shanghai, China	Shanghai	0
1676	Q5917603	Department of Chemical Processes in Energy and Environment, Instituto Nacional del Carbon (INCAR, CSIC), C/Francisco Pintado Fe 26, 33011 Oviedo (Spain)	Instituto Nacional del Carbón	1
1677	Q264620	Max-Planck-Institut fr Plasmaphysik, EURATOM Association, D-85748 Garching, Germany	Garching bei München	1
1678	Q1808326	College of Commerce and Economics, Sultan Qaboos University, Sultanate of Oman, Muscat, Oman	Sultan Qaboos University	1
1679	Q126269	Lucas Aerospace Limited, Actuation Division, Wolverhampton	Wolverhampton	1
1680	Q4128301	Lucas Aerospace Limited, Actuation Division, Wolverhampton	Wolverhampton	0
1681	Q30	Institute for Research and Training, Hebrew Rehabilitation Center for Aged Boston, MA, USA	United States of America	1
1682	Q1289	INSERM CIC3, CHU Grenoble, Grenoble, France	Grenoble	1
1683	Q20491386	INSERM CIC3, CHU Grenoble, Grenoble, France	Grenoble	0
1684	Q457281	University of Illinois at Urbana-Champaign	University of Illinois at Urbana–Champaign	1
1685	Q1754	Aberdeen Property Investors, Stockholm, Sweden	Stockholm	1
1686	Q7617991	Aberdeen Property Investors, Stockholm, Sweden	Stockholm	0
1687	Q24639	Department of Psychology, University of British Columbia, Vancouver, British Columbia, Canada	Vancouver	1
1688	Q736674	Institute for Behavioral Genetics, University of Colorado, Boulder, Colorado, USA	University of Colorado Boulder	1
1689	Q52502	Department of Zoology, University of Göteborg, Medicinargatan 18, S-413 90, Göteborg, Sweden	Gothenburg Municipality	1
1690	Q17	Graduate School of Pharmaceutical Sciences, Tohoku University, 6-3 Aobayama, Sendai, Japan	Japan	1
1691	Q25103384	Graduate School of Pharmaceutical Sciences, Tohoku University, 6-3 Aobayama, Sendai, Japan	Japan	0
1692	Q6670225	Barts and the London School of Medicine and Dentistry London Chest Hospital, London, UK	London Chest Hospital	1
1693	Q36	University of Warsaw, Department of Chemistry, Al. wirki i Wigury 101, 02-089 Warsaw, Poland	Poland	1
1694	Q5763870	University of Warsaw, Department of Chemistry, Al. wirki i Wigury 101, 02-089 Warsaw, Poland	Poland	0
1695	Q5098162	The Children’s Mercy Hospital and Clinics, 2401 Gillham Road, Kansas City, Missouri 64108, USA; amyers@cmh.edu	Children's Mercy Hospital	1
1696	Q43475	Lubrizol Corporation, Hazelwood Research Centre, DE56 1QN, Derby, UK	Derby	1
1697	Q1199962	Lubrizol Corporation, Hazelwood Research Centre, DE56 1QN, Derby, UK	Derby	0
1698	Q486479	Department of Pediatric and Adolescent Medicine, Mayo Clinic, Rochester, MN	Rochester	1
1699	Q3150	Aus der Augenklinik zu Jena, Germany	Jena	1
1700	Q32063052	Aus der Augenklinik zu Jena, Germany	Jena	0
1701	Q64	Institute for Theoretical Biology, Humboldt University Berlin, Invalidenstrasse 43, 10115 Berlin, Germany	Berlin	1
1702	Q1969442	Institute for Theoretical Biology, Humboldt University Berlin, Invalidenstrasse 43, 10115 Berlin, Germany	Berlin	0
1703	Q432637	Department of Physics, George Washington University, Washington, DC 20052, USA	George Washington University	1
1704	Q126412	Department of Psychiatry, Massachusetts General Hospital, Boston, MA 02114 USA	Massachusetts General Hospital	1
1705	Q862547	Department of Educational Management, Islamic Azad University - Chalous Branch, Chalous, Iran	Chalus	1
1706	Q3519967	Photochemistry Research Unit Regional Research Laboratory, CSIR Trivandrum‐695019 (India) Fax: (+91) 471‐490‐186	Council of Scientific and Industrial Research	1
1707	Q270	Department of Medical Genetics, Institute of Mother and Child, Warsaw, Poland	Warsaw	1
1708	Q2026708	Department of Medical Genetics, Institute of Mother and Child, Warsaw, Poland	Warsaw	0
1709	Q30	Physics Department, University of Pennsylvania, 19104-6396, Philadelphia, PA, USA	United States of America	1
1710	Q6727796	Cavendish Laboratory, University of Cambridge, Madingley Road, Cambridge, CB3 0HE, UK	Madingley Road	1
1711	Q55	Department of Pediatrics Free University, Amsterdam, The Netherlands	Netherlands	1
1712	Q42448	Product Manager at FretwellDowning Data Systems Ltd, Sheffield, UK	Sheffield	1
1713	Q7492571	Product Manager at FretwellDowning Data Systems Ltd, Sheffield, UK	Sheffield	0
1714	Q868550	CEA, DAPNIA/Service de Physique des Particules, CE-Saclay, F-91191 Gif-sur-Yvette Cedex, France19 Supported by the Direction des Sciences de la Matière, C.E.A.19	Commissariat à l'énergie atomique et aux énergies alternatives	1
1715	Q30	Department of Medicine, Creighton University, Omaha, NE 68131, USA	United States of America	1
1716	Q183	Laboratory of Clinical Biochemistry and Metabolism, Centre for Pediatrics and Adolescent Medicine, University Hospital Freiburg, Freiburg, Germany	Germany	1
1717	Q37444958	Laboratory of Clinical Biochemistry and Metabolism, Centre for Pediatrics and Adolescent Medicine, University Hospital Freiburg, Freiburg, Germany	Germany	0
1718	Q681025	Department of Oral Pathology, State University of New York at Buffalo, Buffalo, NY, USA	University at Buffalo, The State University of New York	1
1719	Q145	School of Psychology, University of St. Andrews, St. Andrews, KY16 9JU, Scotland, UK e-mail: dwh@st-and.ac.uk, Fax: +44-1334-463042, GB	United Kingdom	1
1720	Q29711676	School of Psychology, University of St. Andrews, St. Andrews, KY16 9JU, Scotland, UK e-mail: dwh@st-and.ac.uk, Fax: +44-1334-463042, GB	United Kingdom	0
1721	Q1405041	Corresponding author: Olof Bengtsson, Ferdinand-Braun-Institut, Leibniz-Institut für Höchstfrequenztechnik, Gustav-Kirchhoff-Str. 4, 12489 Berlin, Germany.	Ferdinand-Braun-Institut	1
1722	Q825166	Internal Medicine 1, Shimane University Faculty of Medicine, 89-1, Enya-cho, 693-8501, Izumo, Shimane, Japan	Izumo	1
1723	Q7598799	Stanford Synchrotron Radiation Lightsource, Stanford University, 94025, Menlo Park, CA	Stanford Synchrotron Radiation Lightsource	1
1724	Q16	Centre de recherche sur le bois, Département des sciences du bois et de la forêt, Université Laval, G1V 0A6, Québec, QC, Canada	Canada	1
1725	Q13265795	Centre de recherche sur le bois, Département des sciences du bois et de la forêt, Université Laval, G1V 0A6, Québec, QC, Canada	Canada	0
1726	Q96	Centro de Investigaciones Químicas, Universidad Autónoma del Estado de Morelos, Av. Universidad 1001, Col. Chamilpa, 62209, Cuernavaca, Morelos, Mexico	Mexico	1
1727	Q6826188	Centro de Investigaciones Químicas, Universidad Autónoma del Estado de Morelos, Av. Universidad 1001, Col. Chamilpa, 62209, Cuernavaca, Morelos, Mexico	Mexico	0
1728	Q936476	From the Department of Dermatology, Vargas School of Medicine, and the Section Immunology I, Instituto de Biomedicina. Central University of Venezuela, Caracas, Venezuela.	Central University of Venezuela	1
1729	Q1055	Correspondence address: Dept. of Surgery, University Hospital Eppendorf, Hamburg, Martinistraße 52, 20246 Hamburg, Germany. Fax: +49 40 42803 4996	Hamburg	1
1730	Q1607596	CEMMA (Coordinadora para o Estudio dos Mamíferos Mariños), Apto. 15, 26380, Gondomar, Spain	Gondomar	1
1731	Q33814939	CEMMA (Coordinadora para o Estudio dos Mamíferos Mariños), Apto. 15, 26380, Gondomar, Spain	Gondomar	0
1732	Q1308	Landau Network at “Centro Volta”, Como, Italy	Como	1
1733	Q11302695	Landau Network at “Centro Volta”, Como, Italy	Como	0
1734	Q50662	Institut für theoretische Physik, Johann Wolfgang Goethe-Universität, Postfach 111932, 60054, Frankfurt am Main, Germany	Goethe University Frankfurt	1
1735	Q392897	Politecnico di Torino, Corso Duca Degli Abruzzi 24, 10129, Torino, Italy	Politecnico di Torino	1
1736	Q116756	Department of Anaesthesia, The Ulster Hospital Dundonald, Belfast BT16 ORH	Dundonald	1
1737	Q5314887	Department of Anaesthesia, The Ulster Hospital Dundonald, Belfast BT16 ORH	Dundonald	0
1738	Q864855	School of Mechanical Engineering, Nuclear Engineering and Health Physics Program, Georgia Institute of Technology, Atlanta, GA 30332, U.S.A.	Georgia Institute of Technology	1
1739	Q30	Patterson School of Accountancy, University of Mississippi, University, Mississippi, USA	United States of America	1
1740	Q11746	School of Resource and Environmental Engineering, Wuhan University of Technology, Wuhan, China	Wuhan	1
1741	Q18097	Advanced Analysis Center, Korea Institute of Science and Technology, Cheongryang, PO Box 131, Seoul 130-650, Korea	Korea	1
1742	Q10856065	Advanced Analysis Center, Korea Institute of Science and Technology, Cheongryang, PO Box 131, Seoul 130-650, Korea	Korea	0
1743	Q14960	Faculty of Civil Engineering, Department of Physics, Brno University of Technology, Brno, Czech Republic	Brno	1
1744	Q11342427	Faculty of Civil Engineering, Department of Physics, Brno University of Technology, Brno, Czech Republic	Brno	0
1745	Q239143	Mechanical Engineering Department, Hong Kong University of Science and Technology, Kowloon, Hong Kong, China	Kowloon	1
1746	Q6435038	Mechanical Engineering Department, Hong Kong University of Science and Technology, Kowloon, Hong Kong, China	Kowloon	0
1747	Q1144750	School of Physical and Chemical Sciences, Queensland University of Technology, 4001, G.P.O. Box 2434, Brisbane, Australia	Queensland University of Technology	1
1748	Q30261404	Laboratoire de Chimie de Coordination, CNRS UPR-8241 and Universit de Toulouse, UPS, INP, F-31077 Toulouse, France	Laboratoire de Chimie de Coordination	1
1749	Q45779	Department of Physiology, University Medical School, H-7643, Pécs, Hungary	Pécs	1
1750	Q1122926	iMed.UL, Faculdade de Farmcia da Universidade de Lisboa, 1649-003, Av. Prof. Gama Pinto, Lisboa, Portugal	University of Lisbon	1
1751	Q99	Department of Computer Science, SCCM Stanford University, Stanford, CA 94305-9025, USA	California	1
1752	Q39582	Department of Computer Science, SCCM Stanford University, Stanford, CA 94305-9025, USA	California	0
1753	Q315161	Kath. Universität Eichstätt, D-8078, Eichstätt	Catholic University of Eichstätt-Ingolstadt	1
1754	Q1904	Department of Psychology, University of Western Ontario, London, Ontario, Canada N6A 5C2	Ontario	1
1755	Q1474517	INSERM CIC3, CHU Grenoble, Grenoble, France	Institut national de la santé et de la recherche médicale	1
1756	Q1273145	Pennsylvania Hospital, 4815 Liberty Avenue, Mellon Pavilion, Pittsburgh, Pennsylvania 15224	Pennsylvania Hospital	1
1757	Q15574	Department of Genetics, The University of Adelaide, SA 5005, Australia	University of Adelaide	1
1758	Q309350	Northwestern University, Evanston, Ill., USA	Northwestern University	1
1759	Q13565107	Northwestern University, Evanston, Ill., USA	Northwestern University	0
1760	Q2887	Institute of Maternal and Child Research (I.D.I.M.I.), School of Medicine, University of Chile, Santiago, Chile	Santiago	1
1761	Q280413	Département de Chimie, CNRS UMR 6114, 13288, 163 avenue de Luminy, Marseille cedex 09, France	CNRS	1
1762	Q1924398	Département de Chimie, CNRS UMR 6114, 13288, 163 avenue de Luminy, Marseille cedex 09, France	CNRS	0
1763	Q1537	Chakrabarti: Associate Professor, Department of Economics, College of Letters and Science, University of Wisconsin‐Milwaukee, 816 Bolton Hall, PO Box 413, Milwaukee, WI 53201. Phone 414‐229‐4680, Fax 414‐229‐3860, E‐mail chakra@uwm.edu	Wisconsin	1
1764	Q3141	Council for Scientific and Industrial Research, Section of Meteorological Physics, 572 Flinders Lane, Melbourne, C. 1, Australia	Melbourne	1
1765	Q1635847	Council for Scientific and Industrial Research, Section of Meteorological Physics, 572 Flinders Lane, Melbourne, C. 1, Australia	Melbourne	0
1766	Q30	Department of Biology, Bowdoin College, 6500 College Station, 04011, Brunswick, ME, USA	United States of America	1
1767	Q16	Sobey School of Business, Saint Mary's University, Halifax, Canada	Canada	1
1768	Q19021653	Sobey School of Business, Saint Mary's University, Halifax, Canada	Canada	0
1769	Q30	Institute for Scientific Research, Boston College, Chestnut Hill, MA, USA	United States of America	1
1770	Q334	Correspondence address: School of Engineering, Division of Electrical Engineering, Ngee Ann Polytechnic, 535 Clementi Road, Singapore 599 489.	Singapore	1
1771	Q19672697	Correspondence address: School of Engineering, Division of Electrical Engineering, Ngee Ann Polytechnic, 535 Clementi Road, Singapore 599 489.	Singapore	0
1772	Q30	Department of Pharmacology, University of Colorado, Medical Center, Denver, Colorado, USA	United States of America	1
1773	Q621043	Emory University	Emory University	1
1774	Q5099749	College of Materials Science &amp; Engineering, China Jiliang University, Hangzhou 310018, China	China Jiliang University	1
1775	Q462799	Northwestern University, Evanston, Ill., USA	Evanston	1
1776	Q5415991	Northwestern University, Evanston, Ill., USA	Evanston	0
1777	Q1707	Department of Pharmacology, University of Kiel, Hospitalstraße 4, D‐24105 Kiel, Germany	Kiel	1
1778	Q19300319	Department of Pharmacology, University of Kiel, Hospitalstraße 4, D‐24105 Kiel, Germany	Kiel	0
1779	Q1757	Department of Chemistry, University of Helsinki, Et. Hesperiankatu 4, 00014, Helsinki, Finland	Helsinki	1
1780	Q24033265	Department of Chemistry, University of Helsinki, Et. Hesperiankatu 4, 00014, Helsinki, Finland	Helsinki	0
1781	Q138691	GIS BRGM-CNRS, Centre de Recherches sur la Synthése et la Chimie des Minéraux, 1 A, rue de la Férollerie, F-45071, 02, Orléans Cedex, France	Bureau de Recherches Géologiques et Minières	1
1782	Q148	Graduate University of the Chinese Academy of Sciences, Beijing 100049, China	People's Republic of China	1
1783	Q26342374	Graduate University of the Chinese Academy of Sciences, Beijing 100049, China	People's Republic of China	0
1784	Q30261404	Laboratoire de Chimie de Coordination du CNRS, UPR 8241, 205 Route de Narbonne, 31077 Toulouse cedex 4, France	Laboratoire de Chimie de Coordination	1
1785	Q1400	Physics Department, University of Pennsylvania, 19104-6396, Philadelphia, PA, USA	Pennsylvania	1
1786	Q46210	Center for Cosmetic Toxicology, Laboratory of Toxicology, Institute of Pharmacological Sciences, University of Milan, Via Balzaretti 9, Milan 20133, Italy	University of Milan	1
1787	Q1393	Rainer W. G. Gruessner, MD, University of Minnesota, Department of Surgery, 420 Delaware St S.E., Minneapolis, MN 55455.	Delaware	1
1788	Q5253213	Rainer W. G. Gruessner, MD, University of Minnesota, Department of Surgery, 420 Delaware St S.E., Minneapolis, MN 55455.	Delaware	0
1789	Q15090	Faculty of Nursing, University of Lleida, Spain	Lleida	1
1790	Q365	Institut für Theoretische Physik, Universität zu Köln, Zülpicherstr. 77, W-5000, Köln 41, Germany	Cologne	1
1791	Q55	The Hague, The Netherlands	Netherlands	1
1792	Q749	a Analytical Biochemistry Department of Pharmacy, University of Groningen, A. Deusinglaan 1, 9713 AV Groningen The Netherlands	Groningen	1
1793	Q752	a Analytical Biochemistry Department of Pharmacy, University of Groningen, A. Deusinglaan 1, 9713 AV Groningen The Netherlands	Groningen	0
1794	Q1296	Department of Electrical Energy, Systems &amp; Automation, Ghent University, Sint-Pietersnieuwstraat 41, B-9000 Ghent, Belgium	Ghent	1
1795	Q16867736	Department of Electrical Energy, Systems &amp; Automation, Ghent University, Sint-Pietersnieuwstraat 41, B-9000 Ghent, Belgium	Ghent	0
1796	Q2281721	LGC Ltd, TW11 0LY, Queens Road, Middlesex, Teddington, UK	Teddington	1
1797	Q31051746	LGC Ltd, TW11 0LY, Queens Road, Middlesex, Teddington, UK	Teddington	0
1798	Q34	Institute for Electromagnetic Field Theory, Chalmers University of Technology, and EURATOM-NFR Association, Göteborg, Sweden	Sweden	1
1799	Q3709888	Institute for Electromagnetic Field Theory, Chalmers University of Technology, and EURATOM-NFR Association, Göteborg, Sweden	Sweden	0
1800	Q1774	Institute of Marine Sciences, University of Dar-es-Salaam, P.O. Box 668, Zanzibar, Tanzania, TZ	Zanzibar	1
1801	Q3803623	NNL, National Nanotechnology Laboratory of CNR-INFM, Università del Salento c/o Distretto Tecnologico ISUFI, and Italian Institute of Technology, I-73100, via Arnesano, Lecce, Italy	Istituto Italiano di Tecnologia	1
1802	Q30	Center for Cancer Research and Department of Biology, Massachusetts Institute of Technology, Cambridge, Massachusetts 02139, USA	United States of America	1
1803	Q16	Biology Department, University of Victoria, Y8W 2Y2, Victoria, British Columbia, Canada	Canada	1
1804	Q28457929	Biology Department, University of Victoria, Y8W 2Y2, Victoria, British Columbia, Canada	Canada	0
1805	Q1145306	Genetics Research Unit, Department of Zoology, Calcutta University, 35 Ballygunge Circular Road, 700019, Calcutta, India	University of Calcutta	1
1806	Q1130172	Department of Pediatric and Adolescent Medicine, Mayo Clinic, Rochester, MN	Mayo Clinic	1
1807	Q36043124	Department of Pediatric and Adolescent Medicine, Mayo Clinic, Rochester, MN	Mayo Clinic	0
1808	Q183	Correspondence address: Universität Würzburg, Institut für Organische Chemie and Center for Nanosystems Chemistry, Am Hubland, 97074 Würzburg (Germany), Fax: (+49) 931‐31‐84756	Germany	1
1809	Q1350565	Correspondence address: Universität Würzburg, Institut für Organische Chemie and Center for Nanosystems Chemistry, Am Hubland, 97074 Würzburg (Germany), Fax: (+49) 931‐31‐84756	Germany	0
1810	Q174158	Department of Hygiene, Hebrew University, Jerusalem, Israel	Hebrew University of Jerusalem	1
1811	Q653510	Correspondence address: Department of Surgery II, Osaka University Medical School, 2–2, Yamadaoka, Suita, Osaka 565, Japan	Suita	1
1812	Q336966	Professor of Polymer Science and Technology, at the Chemistry Department, Faculty of Science, Benha University, Benha, Egypt	Banha	1
1813	Q30	Department of Chemical and Biomolecular Engineering, University of Notre Dame, IN 46556, Notre Dame, USA	United States of America	1
1814	Q833670	Division PMA, Department of Mechanical Engineering, Katholieke Universiteit Leuven, Heverlee, Belgium	KU Leuven	1
1815	Q26	From the Regional Medical Cardiology Center, Royal Victoria Hospital, Belfast, Northern Ireland	Northern Ireland	1
1816	Q7058448	From the Regional Medical Cardiology Center, Royal Victoria Hospital, Belfast, Northern Ireland	Northern Ireland	0
1817	Q8646	Department of Manufacturing Engineering and Engineering Management, City University of Hong Kong, Hong Kong	Hong Kong	1
1818	Q3140041	Department of Manufacturing Engineering and Engineering Management, City University of Hong Kong, Hong Kong	Hong Kong	0
1819	Q220	Universit degli Studi di Roma Tor Vergata, CHOSE- Centre for Hybrid and Organic Solar Energy, Roma, Italy	Rome	1
1820	Q932623	Marine Science Program, University of Alabama, Dauphin Island, AL 36528, U.S.A.	Dauphin Island	1
1821	Q21477501	Marine Science Program, University of Alabama, Dauphin Island, AL 36528, U.S.A.	Dauphin Island	0
1822	Q148	Key Laboratory of Polymer Chemistry and Physics of Ministry of Education, Peking University, Beijing 100871, China	People's Republic of China	1
1823	Q25212030	Key Laboratory of Polymer Chemistry and Physics of Ministry of Education, Peking University, Beijing 100871, China	People's Republic of China	0
1824	Q55	Institute of Mathematics and Computing Science, University of Groningen, The Netherlands	Netherlands	1
1825	Q30	Biophysics Research Institute, Medical College of Wisconsin Milwaukee, USA	United States of America	1
1826	Q43684	Department of Substation Operation, Henan Luoyang Power Company, Luoyang, Henan, China	Henan	1
1827	Q351109	Department of Substation Operation, Henan Luoyang Power Company, Luoyang, Henan, China	Henan	0
1828	Q326342	Department of Mechanical and Industrial Engineering, Concordia University, 1455 de Maisonneuve Blvd. West, Montreal, QC H3G 1M8, Canada	Concordia University	1
1829	Q5159001	Department of Mechanical and Industrial Engineering, Concordia University, 1455 de Maisonneuve Blvd. West, Montreal, QC H3G 1M8, Canada	Concordia University	0
1830	Q3640	UNAM-Institute of Materials Science &amp; Nanotechnology, Bilkent University, 06800, Ankara, Turkey	Ankara	1
1831	Q20723145	UNAM-Institute of Materials Science &amp; Nanotechnology, Bilkent University, 06800, Ankara, Turkey	Ankara	0
1832	Q1757	Institute of Occupational Health, Department of Industrial Hygiene and Toxicology, Laboratory of chemistry, Topeliuksenkatu 41aA, SF-00250 Helsinki, Finland	Helsinki	1
1833	Q33679398	Institute of Occupational Health, Department of Industrial Hygiene and Toxicology, Laboratory of chemistry, Topeliuksenkatu 41aA, SF-00250 Helsinki, Finland	Helsinki	0
1834	Q174710	School of Engineering and Applied Science, University of California, Los Angeles, California, U.S.A.	University of California, Los Angeles	1
1835	Q24791945	School of Engineering and Applied Science, University of California, Los Angeles, California, U.S.A.	University of California, Los Angeles	0
1836	Q1153	Correspondence address: Dept. of Surgery, University Hospital Eppendorf, Hamburg, Martinistraße 52, 20246 Hamburg, Germany. Fax: +49 40 42803 4996	Eppendorf	1
1837	Q889058	Correspondence address: Dept. of Surgery, University Hospital Eppendorf, Hamburg, Martinistraße 52, 20246 Hamburg, Germany. Fax: +49 40 42803 4996	Eppendorf	0
